tb_column.u_ts_column.U_ADC_COLUMN.MBL () X,tb_column.u_ts_column.U_ADC_COLUMN.MBL () Y
2.634393141523667e-05,0.512739891041232
2.634395821373447e-05,0.5129023864437106
2.634400245974558e-05,0.5131687414194035
2.634406529776998e-05,0.5135414997336323
2.634417214136726e-05,0.5141577650169857
2.634434408816937e-05,0.5151077719206795
2.634441338503933e-05,0.5154795714878485
2.634453081957623e-05,0.5160912699462423
2.634476568865004e-05,0.5172642740793193
2.634506008407344e-05,0.5186613654068039
2.634564887492025e-05,0.521238953042711
2.634673945295553e-05,0.5253461134460402
2.634815497186715e-05,0.5297061593224462
2.634988885787498e-05,0.5341063615379597
2.635e-05,0.5343538987937181
2.635003385054083e-05,0.5347871027965739
2.63500545862395e-05,0.5351293357739962
2.635009605763684e-05,0.5352188918080978
2.635013178561734e-05,0.5366464177097574
2.635016589280868e-05,0.5317238836625304
2.635018294640434e-05,0.5072653297137938
2.63502e-05,0.438620805621152
2.63502240868498e-05,0.3847771315896217
2.635024490752178e-05,0.3605674627644652
2.635026828431426e-05,0.3551425643148459
2.635030386655053e-05,0.347782486358461
2.635033478862539e-05,0.3472645626803426
2.635034562830608e-05,0.3463388205230463
2.635035640643183e-05,0.3461820840104288
2.635036322795511e-05,0.3461851561391311
2.635037073858214e-05,0.3460720251687037
2.635037798494112e-05,0.3460025824683138
2.63503844414532e-05,0.3459386882123094
2.635039019976351e-05,0.3458991573741825
2.635039708973015e-05,0.3458604227421777
2.63504034515922e-05,0.3458280327367451
2.635041177952776e-05,0.3458013805779733
2.63504185089833e-05,0.345829323102019
2.635042505214146e-05,0.3458517850926864
2.635042966852337e-05,0.3458513523831373
2.635043535344406e-05,0.3458486184309201
2.635044099122369e-05,0.3458511321174622
2.635044690695989e-05,0.3458541119719483
2.635045462943481e-05,0.3458647247028156
2.635046056747242e-05,0.3458747743640668
2.635046711338538e-05,0.3458850424740934
2.635047417773093e-05,0.3458974345486696
2.635047934438298e-05,0.3459068563522212
2.635048564056128e-05,0.3459187038884022
2.635049257712987e-05,0.3459324126777363
2.635050035071535e-05,0.3459485503487568
2.635051243217502e-05,0.345974780701294
2.635052748313015e-05,0.3460092113891911
2.635054628886594e-05,0.3460541662960335
2.635057147099643e-05,0.3461356999953688
2.635060590213665e-05,0.3462336506187434
2.635066176867414e-05,0.3463804447849468
2.635077042971133e-05,0.3466643253562081
2.635088408540562e-05,0.3469347211855224
2.635104274513158e-05,0.3472812849103049
2.635131027636037e-05,0.3477771051441096
2.635173186237077e-05,0.3483801266006589
2.635243866242799e-05,0.3490471309650429
2.635385226254242e-05,0.3496771685278444
2.635667946277129e-05,0.3499537803721732
2.636e-05,0.3499414360981865
2.636005e-05,0.349468164164635
2.636006875e-05,0.3495159199483856
2.636010625e-05,0.3706966778006644
2.636013496686292e-05,0.4166707523537788
2.636015859002896e-05,0.4317103690901204
2.636016293759504e-05,0.4297166330671866
2.636016732687542e-05,0.4287058511113734
2.636017082496491e-05,0.4283198429756949
2.636017425481319e-05,0.4280460178083184
2.636017751306339e-05,0.4278809165373673
2.63601803335536e-05,0.4277655704983835
2.636018271592627e-05,0.4277045852854387
2.636018550535235e-05,0.4276598519287162
2.636018700663255e-05,0.4276393252326389
2.636018922661852e-05,0.4276203137238083
2.636019108791285e-05,0.4276168626849959
2.636019326518178e-05,0.4276342772006835
2.636019556679781e-05,0.4276867872170033
2.636019778339891e-05,0.4277742759372097
2.636019889169945e-05,0.4278324521603071
2.63602e-05,0.4279014454530557
2.636020165995735e-05,0.4280696948867334
2.636020400051139e-05,0.428355804219502
2.636020593973243e-05,0.4285995760429971
2.636020801733124e-05,0.4288470922248344
2.636021037292631e-05,0.4291161682352361
2.636021240243503e-05,0.4293418612733848
2.636021389139995e-05,0.4295111476571729
2.636021592214422e-05,0.4297371110912748
2.63602178770455e-05,0.4299524836872339
2.63602199553588e-05,0.4301794310482107
2.636022227015612e-05,0.4304282770350727
2.636022468088564e-05,0.4306819207374081
2.636022633918695e-05,0.4308531504688436
2.636022868720577e-05,0.4310920202174144
2.636023159189697e-05,0.4313813963399404
2.636023574986665e-05,0.4317831732349582
2.636023875158795e-05,0.4320798362680474
2.636024183166408e-05,0.4323920771207548
2.636024523926748e-05,0.4327364550990774
2.636024816009282e-05,0.4330298160682548
2.636025281322387e-05,0.4334921550404125
2.63602605102297e-05,0.4342368790884256
2.636027088836028e-05,0.435207370737395
2.636028902238071e-05,0.4369074797363545
2.636031149630169e-05,0.4390203743651124
2.636033241271843e-05,0.440906312090524
2.636036591540258e-05,0.4438506988057485
2.63603896230829e-05,0.4458074397294197
2.63603945854853e-05,0.4461987461786983
2.636040451029011e-05,0.4469869991108261
2.636041503224368e-05,0.4478127972466603
2.636042210194429e-05,0.4483548621015215
2.636043346806705e-05,0.4492041591940524
2.636044677884113e-05,0.4501621582032448
2.636046452594377e-05,0.4513763869909959
2.636049003401025e-05,0.4531002740157076
2.636052185724069e-05,0.4551371511826618
2.636055673220172e-05,0.4571938766355034
2.636061254412234e-05,0.4602611063314938
2.636069467545176e-05,0.4642271804825919
2.636080013085243e-05,0.4685034952274578
2.636101104165377e-05,0.4754568608668212
2.636121274164352e-05,0.480612973091583
2.636126787828007e-05,0.4818454910837665
2.636129544659835e-05,0.4824328588334559
2.636131605742442e-05,0.4828604172187435
2.636132960156183e-05,0.4831360600288122
2.636133645332023e-05,0.4832741708129778
2.636134294196604e-05,0.4834047307506665
2.636135013893733e-05,0.4835493458380143
2.636135411137408e-05,0.4836280750280902
2.636135847257751e-05,0.483713070721676
2.63613633935412e-05,0.4838094678672901
2.636136734668089e-05,0.4838880401004842
2.636137525296028e-05,0.4840453512643584
2.636138378218472e-05,0.4842127310093189
2.636139497304997e-05,0.4844273776238222
2.636141139579426e-05,0.4847382143253071
2.636144424128284e-05,0.4853499473270869
2.63614964535344e-05,0.4862891576375086
2.636158403040984e-05,0.4878397148611814
2.636165702249206e-05,0.4890325144416359
2.636177014078387e-05,0.4907268073895653
2.636192687968352e-05,0.4929070822653021
2.636224035748282e-05,0.4967273075766224
2.636263051906631e-05,0.5007658916595445
2.636308995117792e-05,0.5047406607133562
2.636355262557488e-05,0.5080940034153061
2.63637406714462e-05,0.5093289858232857
2.636394114034701e-05,0.5105760988148892
2.636401526290734e-05,0.5110194581114267
2.63640523241875e-05,0.5112375291919377
2.636412644674783e-05,0.5116655754652911
2.636414016346396e-05,0.5117440230904796
2.636415686432068e-05,0.5118400607629044
2.636416573145437e-05,0.511889932064728
2.636417541775515e-05,0.5119432041424948
2.636418370376212e-05,0.5119899193397187
2.63641912611327e-05,0.5120336826020637
2.636420437192589e-05,0.5121094579671341
2.636422808445011e-05,0.5122431159395201
2.636424850263443e-05,0.5123553012623228
2.636427753878411e-05,0.512514637781786
2.636433561108349e-05,0.5128304092216717
2.636445175568224e-05,0.5134459742593201
2.636457768379926e-05,0.5140889940986653
2.636478850118573e-05,0.5151167481894191
2.636502035853782e-05,0.516183122847109
2.636528148356792e-05,0.5173438582466955
2.636579227146176e-05,0.5194794689661575
2.63664428978162e-05,0.5219285111470847
2.636757262729016e-05,0.5255972768395738
2.636939319595289e-05,0.5304127080039541
2.637e-05,0.5317973385392699
2.637005e-05,0.5319242517325842
2.6370125e-05,0.5331638360221683
2.637014375e-05,0.5333357033731327
2.6370171875e-05,0.5241828704512728
2.63701859375e-05,0.4962928665416665
2.63702e-05,0.4348838143120905
2.637021900432386e-05,0.3899804331981578
2.637023757795604e-05,0.3658789532935222
2.637025804614481e-05,0.3580712832314482
2.637028694422416e-05,0.3504758881383651
2.637031628430009e-05,0.3476538405977273
2.637033313574364e-05,0.3468280303355093
2.637034240529478e-05,0.346524897714388
2.637035607542567e-05,0.3462223592194705
2.637036324612524e-05,0.3461084943084332
2.63703710577017e-05,0.3460068455751493
2.637037934509309e-05,0.3459157641661789
2.637038482972931e-05,0.3458650457888203
2.637039095894031e-05,0.345817316252819
2.63703989390579e-05,0.3457895898967386
2.637040693935053e-05,0.345782825644329
2.637041335729168e-05,0.3457723725928937
2.63704207808719e-05,0.3457618753060024
2.637042586985936e-05,0.3457569455828885
2.637043510499463e-05,0.3457514982392713
2.637044195316905e-05,0.3457498512455203
2.637045066326333e-05,0.3457606970203927
2.637045703027085e-05,0.3457712636179173
2.637046353227911e-05,0.3457786916658043
2.637046870904511e-05,0.3457860029943657
2.63704745353059e-05,0.3457949216657542
2.637048084482331e-05,0.3458048510203062
2.637048753500805e-05,0.345816308263467
2.63704948342803e-05,0.3458297260332846
2.637050672322612e-05,0.345853150197984
2.637052274213522e-05,0.3458873713658808
2.637054209082232e-05,0.3459494012630197
2.637056756462396e-05,0.3460218040541302
2.637060219113679e-05,0.3461132655869796
2.637065675820438e-05,0.3462650864631673
2.637076087323159e-05,0.3465394658185464
2.63708725676338e-05,0.3468196644634637
2.637103003012601e-05,0.3471750609145665
2.637130044682199e-05,0.3476966962930048
2.637174284808748e-05,0.3484044382041207
2.637244651215709e-05,0.3490640024289565
2.63738538402963e-05,0.3496991917014446
2.637666849657472e-05,0.349974733975444
2.638e-05,0.3499692239006832
2.638005e-05,0.3494626811732645
2.638006875e-05,0.3495090213568716
2.638010625e-05,0.3704249454996001
2.638013496683542e-05,0.4157199815398607
2.638015858996875e-05,0.4301823421174208
2.638016928539112e-05,0.4267977784731417
2.638017293762251e-05,0.4265549397315597
2.638017822468363e-05,0.4264740775204466
2.63801824767852e-05,0.4264221866277821
2.638018580705812e-05,0.4264172515176756
2.638018791518691e-05,0.4264120550123047
2.638019018546476e-05,0.4264195867657307
2.638019258725491e-05,0.4264488087992867
2.638019437768258e-05,0.4264893938527662
2.638019687388978e-05,0.4265791457048302
2.638019843694489e-05,0.4266576521415834
2.63802e-05,0.4267545420091847
2.638020126701619e-05,0.4268802373588267
2.638020354448455e-05,0.4271235938189083
2.638020561884925e-05,0.4273541082629261
2.638020786917218e-05,0.4275825829041743
2.638020985345988e-05,0.4277753201808139
2.63802117722899e-05,0.4279606713696978
2.638021422981513e-05,0.428253700890784
2.638021635958343e-05,0.4285119673982598
2.638021853204934e-05,0.4287610506189028
2.638022097264495e-05,0.4290326348950422
2.638022378208805e-05,0.4293336095655407
2.638022594885004e-05,0.4295589900713385
2.638022831070287e-05,0.4297989155385806
2.638023049679046e-05,0.4300167665224915
2.638023433100317e-05,0.4303920201326819
2.638023697743594e-05,0.4306478192776416
2.638023969349921e-05,0.4309055802778061
2.638024316872839e-05,0.4312382996991048
2.638024548599384e-05,0.4314639449031411
2.638025005322834e-05,0.4319108066243229
2.638025544384265e-05,0.4324325816055686
2.638026314105158e-05,0.4331679928797649
2.638027551304622e-05,0.4343178651518999
2.638029106929425e-05,0.4357519135746958
2.638030854723443e-05,0.4373801959958159
2.638033355743e-05,0.4396199435282969
2.638037293507767e-05,0.4430016935907833
2.63803811371636e-05,0.4436800790325064
2.638039117580312e-05,0.4444709046959234
2.638040018137259e-05,0.4451535323120596
2.638040532881096e-05,0.4455314979767636
2.638041076761391e-05,0.4459211539278351
2.638041746570584e-05,0.4464483294719003
2.638042253226306e-05,0.4468607762476359
2.638043266537749e-05,0.4476319181840537
2.638044328834715e-05,0.4484017522017821
2.638045613703737e-05,0.4492963205381017
2.638047438868788e-05,0.4505360814005173
2.63804997683957e-05,0.4521972612656168
2.638053630439328e-05,0.4544173684722749
2.63805997901836e-05,0.4579746771594118
2.638066315224045e-05,0.4611021476325604
2.638074507100418e-05,0.4646189164727219
2.638086033972572e-05,0.4689329095181801
2.638105905363427e-05,0.4749437834221583
2.638129163264939e-05,0.4804547461690196
2.638133960618186e-05,0.4814745942925363
2.63813635929481e-05,0.4819655311709892
2.638138454728479e-05,0.4823704147350582
2.638140714005651e-05,0.4827966178921264
2.638142799984696e-05,0.4831829103674247
2.638143726327086e-05,0.4833525921985046
2.638144635681192e-05,0.4835196550163993
2.638145776413126e-05,0.4837261567458814
2.638146758694887e-05,0.4838992129145223
2.638147646176241e-05,0.484061221079858
2.638148879118207e-05,0.4842833380089109
2.638150417297218e-05,0.484553493900823
2.638153493655238e-05,0.4850820874666383
2.638157769417156e-05,0.4857937423234692
2.638164661966192e-05,0.4868957433644002
2.638171371638613e-05,0.4879188553136444
2.638181841208864e-05,0.4894242031730156
2.638202780349367e-05,0.4921752404605163
2.638229812812627e-05,0.4952942081273179
2.638274796990661e-05,0.4997240775455158
2.638337911613576e-05,0.5047186609408278
2.638380139334195e-05,0.5075429449784382
2.63840123039061e-05,0.5088184787679212
2.638425761330065e-05,0.510203983076991
2.638433142623663e-05,0.510606303191474
2.638439695652757e-05,0.5109545782646138
2.638442299297007e-05,0.5110905669866074
2.638447506585509e-05,0.5113601119216032
2.638448972853215e-05,0.5114394280847033
2.63845088572445e-05,0.511540665622902
2.638451931199321e-05,0.5115928823699156
2.638452634780661e-05,0.5116290933762873
2.638453655664813e-05,0.5116827860246074
2.638455629246355e-05,0.5117851195225552
2.638457601612661e-05,0.5118838320961423
2.638459900032222e-05,0.5119980162147599
2.638464496871343e-05,0.5122252227340257
2.638469926989785e-05,0.5124900408262393
2.638479146569754e-05,0.5129305790091546
2.638495749331217e-05,0.5136932991351386
2.638518067398935e-05,0.5146664079776248
2.638543455789046e-05,0.5157454764783941
2.638570934852942e-05,0.516870210969035
2.638625892980732e-05,0.5189632523499551
2.638684109738265e-05,0.5209770431804325
2.638800543253331e-05,0.5244784520469037
2.639e-05,0.529389775715602
2.639005e-05,0.5295288413537937
2.639012500000001e-05,0.5307319417134791
2.639014375e-05,0.5308986023926463
2.6390171875e-05,0.5219882829177056
2.639018593750001e-05,0.4947632520047937
2.63902e-05,0.4348420841178607
2.639021905445698e-05,0.390705384409391
2.639023780778832e-05,0.3665914559378142
2.639025831600149e-05,0.358540052604832
2.639028624632221e-05,0.3507596771901642
2.639031557607766e-05,0.3479262242541792
2.639033204916221e-05,0.346903962076325
2.639034120526052e-05,0.3466115353182481
2.639035452920562e-05,0.3463096165071083
2.639036139576392e-05,0.3461772462078769
2.639036892119064e-05,0.3460722594580225
2.639037734436076e-05,0.3459686759048554
2.639038274038824e-05,0.3459123506723651
2.639038889329702e-05,0.3458573051249192
2.639039799001054e-05,0.3458215813529465
2.639040537660586e-05,0.3458066734676359
2.639041212812357e-05,0.345785959002207
2.639042071126155e-05,0.3457683320777965
2.63904256025181e-05,0.3457598532933788
2.639043219222963e-05,0.3457606685706348
2.639043905572706e-05,0.3457660883544831
2.639044595473479e-05,0.3457679795831863
2.639045221550124e-05,0.3457726157933639
2.639045815240374e-05,0.3457777399876143
2.639046427617487e-05,0.3457840118420247
2.639047033881843e-05,0.3457912818770243
2.639047617502077e-05,0.3457988538522739
2.639048244833931e-05,0.3458076980447818
2.6390488629695e-05,0.3458173645881199
2.639049875810293e-05,0.3458452623893945
2.639050888618738e-05,0.3458710674275628
2.639052491426969e-05,0.3459096646867249
2.639054745125719e-05,0.3459651647621572
2.639057448811591e-05,0.346035060983757
2.639061066860512e-05,0.3461309796789681
2.639068302958355e-05,0.346375516987711
2.639076713644743e-05,0.3466002981012877
2.639092282974361e-05,0.3469764366470602
2.639116483442335e-05,0.3474829103614367
2.639148555144814e-05,0.3480230660282495
2.639206670175078e-05,0.3487272919669669
2.639304887468842e-05,0.3493972414670954
2.639459737226068e-05,0.3498643135068682
2.639769436740518e-05,0.3499601121090789
2.64e-05,0.3499529331478817
2.640005e-05,0.3494665811250587
2.640006875e-05,0.3495162942654448
2.640010625e-05,0.3701635582750116
2.640013496656465e-05,0.4147318191058634
2.640015858957435e-05,0.4287119557899671
2.640016294122678e-05,0.4268772934343383
2.640016733468085e-05,0.4259686930749915
2.640017080765675e-05,0.425643914299616
2.640017417099818e-05,0.4254238106217372
2.64001773892429e-05,0.4253231474798377
2.640018033340997e-05,0.4252784617059728
2.640018264284859e-05,0.425262988245839
2.64001853716622e-05,0.4252533960829186
2.640018691060049e-05,0.4252539765001329
2.640018925212284e-05,0.425263999999956
2.640019102460612e-05,0.4252822017939634
2.640019305185283e-05,0.4253209690646502
2.640019561819552e-05,0.4254021464745731
2.640019780909776e-05,0.4255048620539251
2.640019890454888e-05,0.4255681892076814
2.64002e-05,0.4256405111913526
2.640020120540616e-05,0.4257613911862132
2.640020314115375e-05,0.4259691305861035
