tb_column.u_ts_column.U_ADC_COLUMN.MBL () X,tb_column.u_ts_column.U_ADC_COLUMN.MBL () Y
2.044010926050357e-05,0.3498042116027631
2.04402e-05,0.3496932699608798
2.044024397428542e-05,0.3497047510950533
2.044029865221079e-05,0.3497051776301968
2.044034893219915e-05,0.349704698530498
2.044044949217586e-05,0.3497052857200666
2.044065061212929e-05,0.3497050896517793
2.044105285203615e-05,0.3497059931417701
2.044185733184986e-05,0.3497067481554229
2.044346629147728e-05,0.3497086662548198
2.044668421073213e-05,0.3497125163203009
2.045e-05,0.3497164738947079
2.045005e-05,0.3497952599645021
2.0450125e-05,0.3499020403758033
2.045016403749765e-05,0.3499639028538683
2.04502e-05,0.3500258218231737
2.045021756969863e-05,0.3500058754979876
2.045024038564421e-05,0.3500046200173146
2.045025709252218e-05,0.3500074832098296
2.045028005480385e-05,0.3500081786426973
2.045029781438996e-05,0.350006668969004
2.045032196510715e-05,0.3500075385064309
2.045034745939044e-05,0.3500071235120363
2.045038441355824e-05,0.3500064396353405
2.045044027584994e-05,0.3500064278448592
2.045055200043336e-05,0.3500053023504851
2.045071320132021e-05,0.3500047945076293
2.045100542869162e-05,0.3500032146122002
2.045154935406524e-05,0.3500020201666713
2.045231279024972e-05,0.3500012618341224
2.045383966261867e-05,0.350000884812767
2.045584356404333e-05,0.3500008899396723
2.045905254057864e-05,0.3500008868447374
2.046e-05,0.3500008882699708
2.046009029931154e-05,0.3498307168824938
2.04602e-05,0.3496944550118746
2.046024546155154e-05,0.3497057882701109
2.04603028838642e-05,0.3497061844037409
2.046035765860173e-05,0.3497057216600024
2.046046720807678e-05,0.3497063149838552
2.046068630702687e-05,0.3497061426432044
2.046112450492707e-05,0.3497070879058342
2.046200090072745e-05,0.3497079292131946
2.046375369232822e-05,0.3497100193160336
2.046725927552977e-05,0.3497142124060052
2.047e-05,0.3497174828648461
2.04702e-05,0.3500208887664548
2.047025785725112e-05,0.350005909906384
2.047033496961835e-05,0.3500043882994744
2.047041050710021e-05,0.3500053597357289
2.047056158206392e-05,0.3500033536057631
2.047086373199134e-05,0.350003603229961
2.047146803184618e-05,0.3500017323111294
2.047267663155586e-05,0.3500009748755043
2.047509383097521e-05,0.3500008676737097
2.047992822981393e-05,0.3500008924744366
2.048e-05,0.3500008992819602
2.048003494290827e-05,0.3499083266651709
2.04800764239392e-05,0.3498545185697132
2.048011936143245e-05,0.3497917194524841
2.04802e-05,0.3496927372802618
2.04802414333612e-05,0.3497048595001099
2.048028781875913e-05,0.3497056236315013
2.048033460339657e-05,0.3497049782882202
2.048042817267146e-05,0.3497056942329112
2.048061531122123e-05,0.3497053547097774
2.048098958832078e-05,0.3497063466802188
2.048173814251987e-05,0.3497069754779882
2.048323525091806e-05,0.3497087580280359
2.048622946771444e-05,0.3497123421289078
2.049e-05,0.3497168412896312
2.04902e-05,0.3500203987138638
2.049025785725114e-05,0.3500038003357749
2.049033476974304e-05,0.3500032773823607
2.049041028001718e-05,0.3500035784409134
2.049056130056546e-05,0.3500026250093762
2.049086334166202e-05,0.3500024548476998
2.049146742385515e-05,0.3500014278968526
2.049267558824139e-05,0.3500009439007727
2.049509191701388e-05,0.3500008771556686
2.049992457455885e-05,0.3500008914080215
2.05e-05,0.3500008968997481
2.050003531274956e-05,0.3499076166318497
2.050007792620005e-05,0.3498524420494911
2.050012189544855e-05,0.3497882129917676
2.05002e-05,0.3496926993025012
2.05002407758904e-05,0.3497047557599897
2.05002865513769e-05,0.3497055301640608
2.050033257299972e-05,0.3497048795840466
2.050042461624537e-05,0.3497055960312128
2.050060870273666e-05,0.3497052512568988
2.050097687571924e-05,0.3497062372165495
2.05017132216844e-05,0.3497068508678894
2.050318591361471e-05,0.3497086041661172
2.050613129747535e-05,0.3497121302496201
2.051e-05,0.3497167460194975
2.05102e-05,0.350021933758369
2.051024362874555e-05,0.3500015253919525
2.051033996047024e-05,0.3500004632776295
2.051041441865026e-05,0.3500037215474774
2.051054962083397e-05,0.3500011992315952
2.05106612077645e-05,0.350003425269758
2.051085474430421e-05,0.3500007060772864
2.051112420326995e-05,0.3500014639776874
2.051156175344144e-05,0.3500013207558382
2.051233893003456e-05,0.3500009280748836
2.051358646727556e-05,0.3500009726500536
2.051568212901012e-05,0.3500008122068904
2.051897147230178e-05,0.3500009611950387
2.052e-05,0.3500008151009663
2.052009343471066e-05,0.349826298805117
2.05202e-05,0.3496942341034637
2.052024592225809e-05,0.3497056075323431
2.052030305040418e-05,0.3497059936190899
2.052035725322922e-05,0.3497055402124278
2.052046565887929e-05,0.3497061226505085
2.052068247017945e-05,0.3497059567796119
2.052111609277976e-05,0.349706887382444
2.052198333798038e-05,0.3497077220761741
2.052371782838162e-05,0.3497097901797172
2.05271868091841e-05,0.3497139394773434
2.053e-05,0.3497172960749764
2.05302e-05,0.350020766044511
2.053025785725093e-05,0.3500042920556748
2.053033494007458e-05,0.350002844795847
2.053041046308568e-05,0.350003638488695
2.05305615091079e-05,0.3500022970255878
2.053086360115232e-05,0.3500025608916994
2.053137403146429e-05,0.3500014853475114
2.053239489208821e-05,0.3500009938275331
2.053443661333607e-05,0.3500008781439792
2.053852005583177e-05,0.3500008877434458
2.054e-05,0.3500008951663992
2.054010926049898e-05,0.3498042114181964
2.05402e-05,0.3496932697525257
2.054024397428653e-05,0.34970475087583
2.054029865221276e-05,0.3497051774029162
2.054034893220241e-05,0.349704698290802
2.05404494921817e-05,0.3497052854591428
2.054065061214029e-05,0.3497050893264132
2.054105285205748e-05,0.3497059927666712
2.054185733189184e-05,0.349706747603291
2.054346629156057e-05,0.3497086653627573
2.054668421089803e-05,0.3497125147491416
2.055e-05,0.3497164714178078
2.055005e-05,0.3497952574800894
2.0550125e-05,0.3499020378806934
2.055016403749765e-05,0.3499639003581184
2.05502e-05,0.3500258194255475
2.055021756969862e-05,0.350005873151169
2.055024038564421e-05,0.3500046177316614
2.055025709252218e-05,0.3500074809709706
2.055028005480385e-05,0.3500081764645998
2.055029781438996e-05,0.3500066668360787
2.055032196510714e-05,0.3500075364391456
2.055034745939044e-05,0.3500071215065667
2.055038441355823e-05,0.3500064377157273
2.055044027584993e-05,0.3500064260472487
2.055055200043334e-05,0.3500053007740584
2.055071320132017e-05,0.3500047931962404
2.055100542869155e-05,0.3500032136919607
2.055154935406522e-05,0.3500020196841755
2.055231279024967e-05,0.3500012615956955
2.055383966261858e-05,0.3500008847005819
2.055584356404313e-05,0.3500008897696101
2.055905254057839e-05,0.3500008865315597
2.056e-05,0.3500008880329325
2.056009029931155e-05,0.3498307166108568
2.05602e-05,0.3496944547371749
2.056024546155155e-05,0.3497057879810683
2.056030288386421e-05,0.3497061841040799
2.056035765860173e-05,0.3497057213500674
2.056046720807678e-05,0.3497063146577443
2.056068630702687e-05,0.3497061422868317
2.056112450492707e-05,0.3497070873945465
2.056200090072745e-05,0.349707928440788
2.056375369232823e-05,0.3497100181049608
2.056725927552977e-05,0.34971421111734
2.057e-05,0.3497174807516075
2.05702e-05,0.3500208674524007
2.057025785725112e-05,0.3500059136263485
2.057033496961836e-05,0.3500043929815566
2.057041050710023e-05,0.3500053627871126
2.057056158206397e-05,0.3500033571023886
2.057086373199144e-05,0.3500036045993584
2.057146803184639e-05,0.3500017330045872
2.057267663155628e-05,0.3500009748154078
2.057509383097608e-05,0.350000867525913
2.057992822981566e-05,0.3500008923328178
2.058e-05,0.3500008991339896
2.05800349429081e-05,0.3499083265135319
2.058007642393849e-05,0.3498545184193138
2.058011936143125e-05,0.349791719285369
2.05802e-05,0.3496927370941306
2.058024143336151e-05,0.3497048593069055
2.058028781875973e-05,0.3497056234245933
2.058033460339753e-05,0.3497049780731941
2.058042817267315e-05,0.3497056939945793
2.058061531122437e-05,0.3497053544432652
2.058098958832682e-05,0.3497063463275593
2.058173814253171e-05,0.3497069749480046
2.05832352509415e-05,0.3497087572503449
2.058622946776108e-05,0.3497123408868811
2.059e-05,0.3497168388535835
2.05902e-05,0.3500203640061774
2.059025785725114e-05,0.350003768016756
2.059033476974305e-05,0.3500032482630321
2.05904102800172e-05,0.3500035520356426
2.059056130056548e-05,0.350002603413366
2.059086334166206e-05,0.3500024403580573
2.059146742385521e-05,0.3500014219235152
2.05926755882415e-05,0.3500009430418273
2.05950919170141e-05,0.3500008771095346
2.059992457455929e-05,0.3500008912675124
2.06e-05,0.3500008967543889
2.060003531274952e-05,0.3499076164793685
2.060007792619987e-05,0.3498524418892689
2.060012189544825e-05,0.3497882128240558
2.06002e-05,0.3496926991150529
2.060024077589048e-05,0.349704755570394
2.060028655137705e-05,0.3497055299666585
2.060033257299996e-05,0.3497048793764519
2.060042461624579e-05,0.3497055958058782
2.060060870273745e-05,0.3497052509804695
2.060097687572076e-05,0.3497062368679845
2.060171322168738e-05,0.3497068502864985
2.060318591362063e-05,0.3497086032469492
2.060613129748712e-05,0.3497121286493223
2.061e-05,0.3497167435307703
2.06102e-05,0.3500219317634553
2.061024362874555e-05,0.350001523495961
2.061033996047024e-05,0.3500004615810802
2.061041441865026e-05,0.3500037199933122
2.061054962083421e-05,0.3500011978961882
2.061066120776455e-05,0.3500034240908672
2.061085474430409e-05,0.3500007051179776
2.061112420327039e-05,0.3500014632663278
2.061156175343534e-05,0.3500013202983376
2.061233893001577e-05,0.3500009277660161
2.061358646730362e-05,0.3500009723928025
2.061568212904159e-05,0.3500008120412177
2.061897147234684e-05,0.3500009610530786
2.062e-05,0.3500008149280937
2.062009343470895e-05,0.3498262986032993
2.06202e-05,0.3496942338726182
2.062024592225783e-05,0.3497056072928477
2.062030305040409e-05,0.3497059933690403
2.062035725322944e-05,0.3497055399605382
2.062046565888014e-05,0.3497061223894007
2.062068247018154e-05,0.349705956490284
2.062111609278435e-05,0.3497068869736158
2.062198333798995e-05,0.3497077214404608
2.062371782840117e-05,0.3497097890907007
2.06271868092236e-05,0.3497139374789368
2.063e-05,0.3497172934896737
2.06302e-05,0.3500207411990567
2.063025785725093e-05,0.3500042901863735
2.06303349400746e-05,0.3500028432889125
2.063041046308572e-05,0.3500036369576175
2.063056150910796e-05,0.3500022958753323
2.063086360115244e-05,0.3500025599611692
2.063137403145423e-05,0.3500014848178243
2.063239489205782e-05,0.35000099352268
2.063443661326498e-05,0.3500008778910427
2.063852005567932e-05,0.3500008875394186
2.064e-05,0.3500008949996829
2.064010926050394e-05,0.3498042111966711
2.06402e-05,0.3496932695189494
2.064024397428533e-05,0.3497047506318104
2.064029865221064e-05,0.349705177140702
2.064034893219889e-05,0.3497046980142868
2.06404494921754e-05,0.3497052851642256
2.064065061212842e-05,0.3497050889883803
2.064105285203447e-05,0.3497059923069182
2.064185733184655e-05,0.3497067469407898
2.064346629147072e-05,0.3497086642680688
2.064668421071906e-05,0.3497125131611837
2.065e-05,0.3497164691463299
2.065005e-05,0.3497952551992208
2.0650125e-05,0.3499020355834461
2.065016403749765e-05,0.349963898064052
2.06502e-05,0.3500258172093756
2.065021756969862e-05,0.3500058709859737
2.065024038564421e-05,0.3500046156273672
2.065025709252217e-05,0.3500074789068258
2.065028005480384e-05,0.3500081744596403
2.065029781438996e-05,0.3500066648739432
2.065032196510714e-05,0.3500075345338186
2.065034745939044e-05,0.3500071196610035
2.065038441355823e-05,0.3500064359488908
2.065044027584994e-05,0.3500064243984216
2.065055200043336e-05,0.3500052993254204
2.065071320132021e-05,0.3500047919965957
2.065100542869162e-05,0.350003212809619
2.065154935406523e-05,0.3500020191746155
2.065231279024971e-05,0.3500012613318748
2.065383966261865e-05,0.3500008845286733
2.065584356404331e-05,0.350000889605485
2.065905254057862e-05,0.350000886442687
2.066e-05,0.3500008878877158
2.066009029931154e-05,0.3498307164462331
2.06602e-05,0.3496944545440625
2.066024546155155e-05,0.3497057877768201
2.06603028838642e-05,0.3497061838891415
2.066035765860173e-05,0.3497057211171963
2.066046720807678e-05,0.3497063143976827
2.066068630702687e-05,0.349706141978378
2.066112450492707e-05,0.3497070869883361
2.066200090072745e-05,0.3497079278217999
2.066375369232823e-05,0.3497100171708472
2.066725927552977e-05,0.34971420937787
2.067e-05,0.3497174786744568
2.06702e-05,0.3500208596176387
2.067025785725112e-05,0.3500059124108649
2.067033496961836e-05,0.3500043922100222
2.067041050710024e-05,0.3500053617781013
2.067056158206398e-05,0.3500033565058709
2.067086373199147e-05,0.3500036038969414
2.067146803184644e-05,0.350001732657847
2.067267663155639e-05,0.3500009745830104
2.067509383097629e-05,0.3500008674035932
2.067992822981609e-05,0.3500008920957274
2.068e-05,0.3500008989033128
2.068003494290805e-05,0.349908326270139
2.068007642393831e-05,0.3498545181648567
2.068011936143094e-05,0.349791719025508
2.06802e-05,0.3496927368049285
2.068024143336159e-05,0.3497048590089769
2.068028781875988e-05,0.3497056231120584
2.068033460339777e-05,0.3497049777499616
2.068042817267356e-05,0.3497056936313055
2.068061531122513e-05,0.349705354061929
2.068098958832829e-05,0.3497063458666613
2.068173814253459e-05,0.3497069743554072
2.06832352509472e-05,0.3497087562336758
2.068622946777242e-05,0.3497123393007852
2.069e-05,0.3497168368720622
2.06902e-05,0.3500203832643393
2.069025785725114e-05,0.350003785947241
2.069033476974305e-05,0.3500032643948483
2.069041028001719e-05,0.3500035666409338
2.069056130056547e-05,0.3500026153161378
2.069086334166203e-05,0.3500024482387515
2.069146742385515e-05,0.3500014249734037
2.06926755882414e-05,0.3500009432629484
2.069509191701388e-05,0.350000876852778
2.069992457455886e-05,0.3500008910616901
2.07e-05,0.3500008965548927
2.070003531274957e-05,0.3499076162659997
2.070007792620005e-05,0.3498524416710586
2.070012189544854e-05,0.3497882125892642
2.07002e-05,0.3496926988686604
2.07002407758904e-05,0.3497047553133309
2.07002865513769e-05,0.3497055296950216
2.070033257299973e-05,0.3497048790987428
2.070042461624538e-05,0.3497055955027091
2.070060870273668e-05,0.3497052506459867
2.070097687571929e-05,0.3497062364134375
2.07017132216845e-05,0.3497068496772704
2.070318591361493e-05,0.3497086022571988
2.070613129747578e-05,0.349712127026842
2.071e-05,0.3497167411246436
2.07102e-05,0.3500219298483183
2.071024362874555e-05,0.3500015216789641
2.071033996047024e-05,0.350000459958784
2.071041441865026e-05,0.3500037185180447
2.071054962083422e-05,0.3500011966318817
2.071066120776456e-05,0.3500034229842701
2.071085474430411e-05,0.3500007042182481
2.071112420327042e-05,0.3500014625955338
2.071156175343537e-05,0.3500013198500262
2.07123389300158e-05,0.3500009275423854
2.07135864673037e-05,0.3500009723272213
2.071568212904173e-05,0.3500008118033848
2.071897147234708e-05,0.3500009610019145
2.072e-05,0.3500008147944763
2.072009343470894e-05,0.3498262984391456
2.07202e-05,0.3496942336817403
2.072024592225783e-05,0.3497056070838689
2.072030305040409e-05,0.3497059931462799
2.072035725322944e-05,0.3497055397223485
2.072046565888015e-05,0.3497061221145336
2.072068247018157e-05,0.3497059561518272
2.07211160927844e-05,0.3497068865340602
2.072198333799006e-05,0.3497077208002141
2.072371782840138e-05,0.3497097881608059
2.072718680922403e-05,0.3497139355919942
2.073e-05,0.349717291381479
2.07302e-05,0.3500207321794849
2.073025785725093e-05,0.3500042886150818
2.07303349400746e-05,0.3500028419272621
2.073041046308573e-05,0.3500036356479138
2.073056150910797e-05,0.3500022948319688
2.073086360115247e-05,0.3500025591831258
2.0731374031451e-05,0.3500014843996219
2.073239489204805e-05,0.3500009933260624
2.073443661324215e-05,0.3500008777156903
2.073852005563036e-05,0.3500008873354369
2.074e-05,0.3500008948825766
2.074010926050553e-05,0.3498042110466854
2.07402e-05,0.3496932693455028
2.074024397428494e-05,0.3497047504492748
2.074029865220995e-05,0.3497051769502412
2.074034893219776e-05,0.3497046978147333
2.074044949217338e-05,0.3497052849422203
2.074065061212461e-05,0.3497050887260755
2.074105285202708e-05,0.3497059919086438
2.074185733183201e-05,0.349706746349749
2.074346629144186e-05,0.3497086630476829
2.074668421066158e-05,0.34971251111744
2.075e-05,0.3497164663673531
2.075005e-05,0.3497952524033839
2.0750125e-05,0.3499020327742948
2.075016403749766e-05,0.3499638952654652
2.07502e-05,0.3500258145133523
2.075021756969863e-05,0.3500058683505493
2.075024038564421e-05,0.3500046130661081
2.075025709252218e-05,0.3500074763980281
2.075028005480385e-05,0.3500081720177829
2.075029781438996e-05,0.3500066624864345
2.075032196510715e-05,0.3500075322147847
2.075034745939044e-05,0.3500071174144236
2.075038441355824e-05,0.3500064338012172
2.075044027584994e-05,0.3500064223883492
2.075055200043336e-05,0.3500052975718282
2.075071320132021e-05,0.3500047905509007
2.075100542869162e-05,0.3500032117612308
2.075154935406524e-05,0.3500020186110694
2.075231279024971e-05,0.3500012609834938
2.075383966261865e-05,0.3500008842306704
2.075584356404331e-05,0.350000889532993
2.075905254057862e-05,0.3500008862550669
2.076e-05,0.3500008876947944
